"NDE ID","SCHOOL ID","CLASSROOM","FIRST","LAST","DOB","GENDER","STREET","CITY","STATE","ZIP","EMAIL","PHONE","NOTE"
"9109172443","28-0001-059","4th Grade","Luke","Robinson","2008-10-22","m","084 Michael Manor","Nathanborough","NE","13582","johnsonbrandon@example.net","402-198-3568",""
"7211839678","28-0001-059","5th Grade","Brian","Cantu","2012-01-26","m","75863 Scott Islands","Christinaview","NE","72078","yholt@example.net","402-344-2387",""
"3896315305","28-0001-059","5th Grade","Kimberly","Harrison","2013-03-14","m","43757 Tanya Hollow Apt. 424","Lake Monicashire","NE","68349","jessica69@example.com","402-453-8705",""
"9702323698","28-0001-059","5th Grade","Spencer","Jenkins","2016-12-23","f","55594 Jeremy Cape Apt. 863","Andrewsfurt","NE","84946","lanekent@example.com","402-206-4366","Dinner scene deal. Difficult beautiful choose table example chair. Forget under however church know. Style mouth health half budget. Affect Republican evidence or present. Each blue particular rich anyone effort door."
"3895279551","28-0001-059","5th Grade","Eddie","Miller","2015-09-07","m","2823 Mason Ramp Suite 371","West Amandaton","NE","34299","gregory74@example.org","402-940-7452",""
"9301805760","28-0001-059","5th Grade","Devin","Peck","2017-12-27","f","280 James Ports","Bonnieborough","NE","69755","klynch@example.org","402-561-4026","Base follow claim mention fear manager its several. Find special surface. List purpose community person. Agree stuff plan."
"8765096780","28-0001-059","5th Grade","Paula","Sutton","2017-02-26","m","841 Jill Brook Suite 504","West Donnaport","NE","03244","wesleycruz@example.com","402-653-0964",""
"3096501000","28-0001-059","5th Grade","Cameron","Wagner","2020-04-11","m","55381 Rhonda Avenue","West Johnport","NE","23689","hernandezandrea@example.org","402-043-1100","Recently body stage control east plant walk wear. Special everyone image Congress idea room. Course mouth politics thought."
"7578604124","28-0001-059","5th Grade","Michael","Phillips","2007-01-03","f","817 Miller Point Suite 765","Campbellstad","NE","82676","richard70@example.com","402-044-2600","Car safe he member image become. Phone to hear police long crime reduce. Culture energy foreign happy lose second. Local situation soldier alone heart itself. Away foot after himself guess."
"2268890660","28-0001-059","5th Grade","Alexandra","Sampson","2016-12-25","m","984 Brown Meadows","Josephfurt","NE","05736","amywilliams@example.org","402-699-7765",""
"2569841810","28-0001-063","4th Grade","Joseph","Mcclure","2009-12-02","m","44192 Carey Avenue","West Paultown","NE","99283","nhays@example.org","402-834-0479",""
"2564229604","28-0001-063","4th Grade","Richard","Wagner","2014-07-16","m","053 Lawson Branch Suite 485","Hoganmouth","NE","69800","yvette73@example.org","402-437-4086",""
"5428658274","28-0001-063","4th Grade","Marie","Singh","2012-05-13","f","82494 Jeffery Divide","North Melissa","NE","90972","ejones@example.net","402-758-0535",""
"5070324058","28-0001-063","4th Grade","Heidi","Bishop","2017-01-31","f","209 Herring Circle Apt. 309","Lake Cherylville","NE","17913","kayleerasmussen@example.com","402-338-2304",""
"6563897947","28-0001-063","5th Grade","Ashley","Hughes","2016-08-14","f","7459 Anderson Squares Suite 476","North Jeffrey","NE","14032","szavala@example.org","402-025-0685",""
"9963271693","28-0001-063","5th Grade","Christine","Brown","2017-03-17","f","43179 William Mountains Apt. 965","Jenniferchester","NE","60948","bjennings@example.com","402-684-0319","Arm off success PM the available. Citizen eat tend month. Pattern score thing fill. Back adult where radio event. Case until stock marriage soon try."
"3634255311","28-0001-063","5th Grade","Timothy","Ramos","2008-12-06","m","39436 Alvarez Lodge Suite 115","Shannonland","NE","60222","davisjoseph@example.com","402-491-6812",""
"5745885928","28-0001-063","5th Grade","Nancy","Carr","2014-09-16","f","957 Tucker Grove Apt. 709","Hamiltonside","NE","75557","jared26@example.net","402-046-0503","Child field they. Force by whose find list. By single rest the worker key generation. Since fact hospital will great edge image. Return entire rise election become consumer think. Recently most whole detail particular company."
"5731689279","28-0001-063","5th Grade","Joe","Farrell","2018-09-21","m","339 Gary Ridges","Lukebury","NE","56492","turnerlori@example.com","402-090-0725",""
"3339096924","28-0001-063","5th Grade","Latoya","Wallace","2011-06-09","m","87518 Horne Meadow","Port Andrewfurt","NE","66003","uknight@example.org","402-268-3399",""
"4796247239","28-0001-063","5th Grade","William","Peters","2015-09-26","m","891 Jackson Track","West Lisa","NE","18744","casey35@example.com","402-885-7392",""
"3391914793","28-0001-063","5th Grade","Jessica","Williams","2015-12-08","m","681 Autumn Drive Suite 853","Lake Elizabethbury","NE","27690","ryanthomas@example.com","402-761-9251",""
"9214766666","28-0001-063","5th Grade","Dawn","Warren","2019-12-06","f","1542 Davies Haven Suite 485","Meyersmouth","NE","12744","oharris@example.org","402-187-1386","Sure career above nation generation significant also. Rock executive energy modern. New day read end many happy. Single head night let team. Door hair town. First them value message produce police however indicate."
"9305997397","28-0001-001","9th Grade","Jennifer","Garcia","2015-05-22","m","13771 Jessica Parkway","Port Johnmouth","NE","79626","johnnycastro@example.com","402-068-0701",""
"4614978922","28-0001-001","9th Grade","Charles","Wells","2016-10-01","m","38434 Monroe Centers","South William","NE","46154","pmoran@example.net","402-000-1736",""
"5700398530","28-0001-001","9th Grade","James","Garcia","2009-02-27","m","8105 Brown Fork Suite 766","North Michael","NE","79586","frances71@example.net","402-458-5738","Across any home hope treat continue. Collection how my those. Eight down adult line then dog word. She sense sing upon foreign entire. Number including somebody project fast guy. Phone mouth machine hit customer large else dream."
"6839416912","28-0001-001","9th Grade","Nicole","Church","2019-03-20","m","05681 Roger Extensions Suite 311","South Ericborough","NE","93859","loweheather@example.com","402-653-7368",""
"8768809205","28-0001-001","10th Grade","Jessica","Lopez","2014-01-08","m","128 Bush Pines Apt. 195","Kimberlychester","NE","01182","jasonburnett@example.com","402-189-6761",""
"6739014886","28-0001-001","10th Grade","Kristen","Bautista","2012-12-09","m","1275 Ramirez Branch","Port Michellestad","NE","27626","creed@example.net","402-454-4515","Mr a attention financial catch picture cost. Town rock change recognize it finish. Us during suddenly executive."
"1378278995","28-0001-001","10th Grade","Laurie","Mullen","2019-06-06","f","8245 Gwendolyn Motorway","Baileymouth","NE","80895","nsantiago@example.net","402-863-7643",""
"1022789015","28-0001-001","10th Grade","Erika","Hunt","2006-02-16","f","021 Jones Spurs","Brittneyland","NE","81551","johnbrown@example.com","402-778-5845",""
"5556490525","28-0001-001","11th Grade","Willie","Anthony","2018-11-06","f","79869 Vaughn Unions Apt. 206","Lewischester","NE","13517","martinezrichard@example.com","402-832-4117","Source between pass great mother radio trade establish. Tax culture blood. Positive sing on stop. Degree quickly individual charge environment country surface trade. Picture in try early issue right after."
"1982119218","28-0001-001","11th Grade","Travis","Wall","2011-06-09","f","353 Kelly Wall Apt. 251","North Mariahaven","NE","03291","julie64@example.com","402-412-6695",""
"1612425358","28-0001-001","11th Grade","Joann","Jenkins","2009-08-29","f","749 Lori Square","Robinsonmouth","NE","31922","xallen@example.org","402-484-4978",""
"9577266141","28-0001-001","11th Grade","Cheryl","Thomas","2008-04-21","m","42358 Taylor Fields","Jacksonberg","NE","11253","warnerzachary@example.com","402-517-1626",""
"0327234087","28-0001-003","9th Grade","Jaime","Cunningham","2011-09-16","m","800 Lee Green Apt. 316","Robinsonborough","NE","11581","janet50@example.org","402-905-7213",""
"5971511213","28-0001-003","9th Grade","Alice","Mejia","2020-04-25","m","0157 James Pines","Villaton","NE","83014","ahopkins@example.org","402-692-8999",""
"9657586778","28-0001-003","9th Grade","Ryan","Ashley","2008-11-21","f","76256 Castro Parkways","Bobbyburgh","NE","21901","danielwright@example.org","402-919-7834",""
"1804235103","28-0001-003","9th Grade","Renee","Sullivan","2015-08-25","f","51331 Reyes Unions Suite 720","Adamburgh","NE","05291","guydunn@example.org","402-078-6384","Structure laugh nice threat forward. Owner thousand argue TV arm. Range treatment less family. More significant tend couple. While maybe foreign many friend. Coach reality rest usually former in during task."
"9574337952","28-0001-003","10th Grade","Heather","Knight","2011-10-25","m","8340 James Throughway Suite 359","Ryanton","NE","71932","jacquelinecollins@example.com","402-394-6266",""
"7186690741","28-0001-003","10th Grade","Jennifer","Jones","2014-04-18","m","4953 Oconnor Forks","Whitechester","NE","82880","carolmalone@example.com","402-152-4582",""
"0763789325","28-0001-003","10th Grade","Debra","Jimenez","2009-11-28","m","983 Skinner Flats Apt. 375","Lake Katelynfurt","NE","24732","james22@example.org","402-702-6098",""
"5569967571","28-0001-003","10th Grade","Melissa","Jones","2012-12-02","m","4614 Adam Club","Brownchester","NE","26382","gerald02@example.com","402-258-9121",""
"7341322642","28-0001-003","10th Grade","Russell","Anderson","2018-07-07","m","45429 Cannon Tunnel Suite 200","South Johnberg","NE","88527","jgross@example.net","402-587-3802",""
"1142861190","28-0001-003","10th Grade","Nathan","Grant","2010-08-09","m","926 Eric Keys","Ralphberg","NE","44592","laurenarmstrong@example.com","402-938-6552",""
"9692945668","28-0001-003","10th Grade","James","Harper","2010-04-10","f","6065 Joseph Motorway","Alyssafurt","NE","10434","kbrady@example.net","402-153-9366",""
"7538170844","28-0001-003","10th Grade","David","Gilbert","2008-07-12","m","441 Jerry Mount Suite 434","North Ronald","NE","00558","smithsamantha@example.net","402-867-6767",""
"8745068102","28-0001-003","10th Grade","Kelly","Long","2009-04-06","m","95306 Fry Circle Apt. 217","Moraleston","NE","87971","wwright@example.net","402-881-9596",""
"8804886101","28-0001-003","11th Grade","Elizabeth","Kemp","2016-10-10","m","17823 Michael Villages","Lake Rose","NE","45338","deborah74@example.com","402-385-2163","Chair institution safe operation military agent. Pay large save finally indeed employee. Data word nature push today one reduce evening. Series must power nothing like certainly compare."
"5937575646","28-0001-003","11th Grade","Leslie","Ramirez","2012-05-16","m","3521 Victor Shoals Apt. 886","Morrisburgh","NE","48356","coxcharles@example.net","402-560-1395","Culture usually term learn. Crime data Congress civil wrong commercial. Good mind cup bank three. Like baby really school class. Black of let director tax. Send past tell."
"1798349147","28-0001-003","11th Grade","Joseph","Smith","2018-05-24","m","9124 Lambert Mountains Apt. 746","Crystalmouth","NE","22732","kenneth70@example.org","402-588-2688",""
"5442498206","28-0001-003","11th Grade","Stacy","Smith","2010-01-17","m","8829 Dana Plaza","West Johnmouth","NE","03376","rbanks@example.org","402-325-3355",""
"5343496083","28-0001-003","11th Grade","Amanda","Gutierrez","2006-02-14","f","43831 Trevino Rapid","South Dakota","NE","69842","sheilawatson@example.net","402-148-4167",""
"9919293058","28-0001-003","11th Grade","Katherine","Martinez","2009-06-14","f","9206 Kristina Creek Apt. 354","Thomasmouth","NE","26210","xcollins@example.net","402-323-6363","Fear either remember quickly no cell other. Break party how energy even. Career care executive production trouble election. Natural radio thousand. Art near need teacher response factor."
"3256275025","28-0001-003","11th Grade","Vernon","Garcia","2006-10-26","f","18066 Joseph Court","South Johnfort","NE","23457","jessica74@example.net","402-346-0333",""
"2191197180","28-0001-003","11th Grade","Jacob","Thompson","2019-12-21","f","3943 Brian Flats Apt. 740","Alexanderfurt","NE","75429","glenn27@example.net","402-928-2715",""
"9622616159","28-0001-021","6th Grade","Elizabeth","Scott","2017-07-14","f","98099 Eric Locks Apt. 282","Ginabury","NE","27415","emily49@example.net","402-628-5968",""
"1947221958","28-0001-021","6th Grade","Lisa","Farrell","2012-05-11","m","36261 Moran Square","Ericfurt","NE","42999","taylorjason@example.net","402-560-6618","Look design whatever card blood important. Himself add under wrong marriage per. Main catch commercial fine dream me town. Exactly and maintain issue yourself. If enjoy public two idea population culture."
"2724340970","28-0001-021","6th Grade","Roger","Orr","2017-11-22","f","4305 Melanie Common","West Thomas","NE","39546","taylordavid@example.org","402-647-1461",""
"3107401004","28-0001-021","6th Grade","Gerald","Wong","2015-07-20","m","9089 Angela Wall Apt. 084","Katieborough","NE","92817","vasquezbrandon@example.net","402-978-9609",""
"8736102249","28-0001-021","6th Grade","John","Merritt","2013-08-07","f","1430 Rodriguez Club Suite 114","West Robertfort","NE","56949","jacksonedward@example.net","402-856-8070",""
"3883892884","28-0001-021","6th Grade","Jacqueline","Mcmahon","2011-10-05","f","79971 Davis Estate Apt. 996","Foxborough","NE","74791","samantha75@example.net","402-910-5512","Wide professional sense respond. President TV boy see. Behavior cost board especially. Beat population rise environmental certainly wrong. Level meeting smile cost window. Level yes central."
"5426765534","28-0001-021","7th Grade","Jennifer","Lee","2009-03-16","m","801 Humphrey Rue","New Karen","NE","38081","lisa34@example.net","402-020-9934",""
"2481443121","28-0001-021","7th Grade","Kelly","Moss","2006-02-19","m","84623 Joseph Walks","Teresafurt","NE","50035","sydney88@example.com","402-004-0921","Sense table probably number. Necessary while girl court than where receive. Book pick police player effort its these scientist. Well get coach why debate. Because second management prevent."
"7579915851","28-0001-021","7th Grade","Lucas","Perez","2012-05-16","f","71595 Donna Via","West Edwardfurt","NE","37102","gary53@example.net","402-832-8203",""
"4140783959","28-0001-021","7th Grade","Kevin","Mcgee","2017-10-12","f","9270 Davis Harbors Suite 811","Lake Jacobland","NE","51620","michele71@example.com","402-465-8487",""
"0928143382","28-0001-021","7th Grade","William","Howard","2014-05-03","m","35960 Ryan Spring Suite 874","Barnesside","NE","31872","cindynguyen@example.com","402-209-1078",""
"4062397982","28-0001-021","7th Grade","Isaiah","Jones","2008-06-13","m","998 Debra Squares","New John","NE","51290","lawrence70@example.com","402-883-4744",""
"7759402403","28-0001-021","7th Grade","Steven","Collins","2007-01-07","f","990 Gina Mountain Suite 964","New Maria","NE","18934","robertreid@example.net","402-379-3237","Admit cold customer TV. Often scene standard matter foot. Store question create low lead. Where must suggest city use represent."
"5117159392","28-0001-007","9th Grade","Carolyn","Cisneros","2008-06-08","m","42002 Robert Neck Apt. 144","Rogersborough","NE","94986","uhatfield@example.com","402-746-7213","Relationship same water turn road last. Cold opportunity past former consumer guess practice. Strategy information east. Gun stage price modern indeed mouth. Realize finally describe ready."
"3130067348","28-0001-007","9th Grade","Corey","Morrison","2014-10-02","f","61942 Stephanie Crossroad Apt. 737","Lake Manuel","NE","85763","morrisnatalie@example.org","402-217-8529",""
"6673093977","28-0001-007","9th Grade","Danielle","Hansen","2007-09-05","f","9688 Peterson Brooks Apt. 645","Fisherbury","NE","98699","welchcarl@example.org","402-579-1287",""
"7416989632","28-0001-007","9th Grade","Kevin","Martin","2020-06-06","f","1846 Thompson Ramp","Woodfort","NE","22526","vschwartz@example.com","402-472-3541",""
"4078855383","28-0001-007","9th Grade","Jose","Murray","2011-07-07","f","254 Tracy Isle Suite 591","South Jefferyport","NE","30613","michellebarron@example.com","402-581-0697",""
"5598137708","28-0001-007","9th Grade","Jacqueline","Baldwin","2010-10-23","f","1730 Johnson Fords","Herbertshire","NE","86057","bwest@example.org","402-536-0806",""
"3387849297","28-0001-007","9th Grade","Michael","Chen","2011-01-20","m","091 Randall Wells Apt. 035","Hardymouth","NE","80345","rogersdouglas@example.com","402-455-1209","Top analysis long woman white investment education voice. Its second never exist morning political. They notice cultural image rock a tree."
"6564394106","28-0001-007","11th Grade","Julia","Lopez","2015-07-15","f","3536 Sims Station","Newtonside","NE","19905","markrhodes@example.net","402-188-3601",""
"9779626160","28-0001-007","11th Grade","Leah","Newton","2006-06-30","f","69429 Powell Ramp Apt. 444","Simsview","NE","51833","josephramirez@example.com","402-781-0622","Mind some of response. All board put either action. Exactly feel apply green form few analysis. Test catch artist song occur include. Happy stock list drug degree. Stock loss anything movie certain."
"0121883895","28-0001-007","11th Grade","Adriana","Hendricks","2019-12-29","m","54311 Julie Road Apt. 570","Keithmouth","NE","42482","sturner@example.net","402-228-4776","Majority need step oil exactly short. Arm top son up single southern whose sign. Black herself clearly similar understand suffer somebody. Real protect run treat. Order we lay."
"9395265486","28-0001-007","11th Grade","Catherine","Smith","2007-06-17","f","11883 Cindy Villages Suite 897","Denisetown","NE","14129","yday@example.com","402-939-8531",""
"7988085067","28-0001-007","11th Grade","Sarah","Miller","2017-07-31","m","0143 Lane Ways Suite 117","West Stevenfurt","NE","51787","asimmons@example.com","402-722-0424",""
"3709696562","28-0001-007","11th Grade","Ashley","Newton","2012-08-19","m","775 Melissa Drive Suite 498","East Sherryland","NE","45415","ericawalker@example.org","402-796-0434",""
"5281915009","28-0001-007","11th Grade","Teresa","Dickson","2011-03-13","m","722 James Way Suite 423","Jessicamouth","NE","06303","ccalhoun@example.com","402-083-1341",""
"0767775417","28-0001-007","11th Grade","Barbara","Goodman","2009-09-03","m","9426 Vasquez Flat","Smithburgh","NE","09650","vmcfarland@example.net","402-703-4381",""
"8367298425","28-0001-075","4th Grade","Justin","Simmons","2014-12-13","m","607 Margaret Oval","Anthonyland","NE","90122","smithwendy@example.org","402-770-2586","Clearly study often front per. Home fast technology try series trip. System pattern if company argue necessary. Appear image with computer character writer forward exist. Buy find base."
"6840041742","28-0001-075","4th Grade","Tiffany","Fuentes","2014-06-22","m","245 Carroll Divide","Teresamouth","NE","16330","sherisaunders@example.net","402-192-6969",""
"6845256167","28-0001-075","4th Grade","Morgan","Warren","2013-04-10","f","2978 Jason Falls Apt. 400","Codyfort","NE","04441","vmccarthy@example.net","402-099-5080","Think what mission social guess century individual opportunity. Rise street fish between special society similar thank. Impact degree with citizen kitchen budget sit society. Day writer friend determine enter four hope. Child floor per onto both whose so. Machine away already industry discover try grow black."
"8027146061","28-0001-075","4th Grade","Christopher","Vargas","2018-11-24","m","76478 Solomon Center","East Annemouth","NE","07432","krivers@example.net","402-060-1058",""
"9082577050","28-0001-075","4th Grade","Katie","Smith","2015-10-13","f","32352 Khan Cliffs","Garzabury","NE","41922","dennis08@example.net","402-215-2054",""
"0483238524","28-0001-075","4th Grade","April","Hanson","2017-09-19","f","3547 Scott Wall Apt. 941","Jamesstad","NE","94466","lisaalvarez@example.org","402-222-4134",""
"5859450974","28-0001-075","4th Grade","Joshua","Hendrix","2019-01-22","f","371 Audrey Plains","East Scottmouth","NE","76207","jason76@example.com","402-469-8970",""
"8099534467","28-0001-075","4th Grade","Patrick","Brooks","2007-12-12","f","364 Kenneth Wells","Smithfort","NE","29317","urobertson@example.net","402-155-8113",""
"0548591754","28-0001-075","4th Grade","Dawn","Humphrey","2009-08-06","m","52618 Rodriguez View Apt. 885","Nelsonmouth","NE","74034","kimberly24@example.com","402-215-4718","Can forget population throw I. Decide government fact past high. Surface population though woman perform. Watch event dinner. Final thing color trip hair."
"5145465570","28-0001-075","5th Grade","Judy","Simpson","2018-08-06","f","165 Lindsay Springs Suite 469","New Rhondafort","NE","64259","markgray@example.net","402-863-0498",""
"5599118538","28-0001-075","5th Grade","Ebony","Webb","2010-04-07","m","0349 Matthew Mountains","Hunterbury","NE","76495","phamilton@example.net","402-627-6263","House operation environment should. Floor computer finish simply newspaper. Organization pressure TV election notice trouble."
"7018897231","28-0001-075","5th Grade","Thomas","Jackson","2015-09-21","m","85270 Griffin Trail Apt. 681","Lake Joel","NE","38823","dickersonemma@example.net","402-145-3361","Cultural parent create there too. Ago meeting bring. Others top chair check deep. Camera mean organization plant bed kid recently."
"4685963601","28-0001-085","4th Grade","Nicole","Brown","2012-10-14","m","118 Pratt Fall","Lake Melissa","NE","10076","johngrimes@example.org","402-106-4910",""
"3894520903","28-0001-085","4th Grade","Cindy","Long","2020-02-13","m","828 William Station","North Karenville","NE","36319","emilyhurley@example.org","402-222-0986","Drop reach everybody hot decide. Left hospital minute door like student speak. Audience parent cover ever assume stage."
"8045692251","28-0001-085","4th Grade","Justin","Wang","2010-03-17","m","02650 Jeffery Pass Suite 253","East Catherinebury","NE","86848","anamaynard@example.com","402-155-9030",""
"4041285097","28-0001-085","5th Grade","Kari","Gilbert","2011-10-21","f","39874 Laura Station Apt. 472","Lake Johnny","NE","19579","penningtoncarlos@example.com","402-146-6958","Draw nice however whole. Information add few about week weight. Because weight expert garden hear true me seat. Almost fact accept too collection away then. Worry official picture treatment American particular a."
"8261599668","28-0001-085","5th Grade","Daniel","Butler","2010-12-28","m","7558 Kathleen Rapid Apt. 490","Latoyamouth","NE","94447","stewartjames@example.com","402-936-6872","Mother general include record leg. Simply oil final news soldier thought ask. Plan pattern various item foot then commercial. Want cause likely. Term partner risk language."
"9016170527","28-0001-085","5th Grade","Rebecca","Pitts","2019-02-15","m","460 Casey Bypass","Castanedamouth","NE","32165","usmith@example.com","402-069-8437",""
"7004100371","28-0001-085","5th Grade","Monica","Mitchell","2008-11-22","f","688 Megan Plaza Apt. 126","West Johnville","NE","97315","kmcdaniel@example.net","402-471-3115","Site sit visit hot environmental poor cause wall. Cultural interesting step officer particular. Similar reason decade size task increase fact."
"1345953614","28-0001-085","5th Grade","Lauren","Melendez","2015-12-05","f","5768 Key Lodge Apt. 086","Whiteshire","NE","37362","jameslawrence@example.org","402-940-5998",""
"3875379283","28-0001-085","5th Grade","Sarah","Kelly","2006-02-15","m","403 Davis Squares Suite 103","Brendachester","NE","33311","william00@example.org","402-818-5462",""
"4790836446","28-0001-085","5th Grade","Elizabeth","Farrell","2006-06-16","f","18508 Gonzalez Parkways","Lloydmouth","NE","93095","buckleyhenry@example.net","402-506-2343",""
"4397606680","28-0001-089","4th Grade","Miranda","Coleman","2010-05-09","m","139 Anthony Field Apt. 894","New Melissa","NE","61791","christopher86@example.com","402-910-4696",""
"1703309172","28-0001-089","4th Grade","Andrew","Gonzalez","2006-03-27","m","7623 Katrina Divide","Santosland","NE","34012","allisonhernandez@example.net","402-880-6493",""
"0852900429","28-0001-089","5th Grade","Kimberly","Odonnell","2010-01-23","f","1242 Miguel Circle Apt. 257","Brooksbury","NE","73165","dlopez@example.org","402-587-3549",""
"8069072719","28-0001-089","5th Grade","Christina","Henson","2012-08-29","m","62410 Dawn Forks","New Stephenshire","NE","76544","carlaturner@example.org","402-341-4725","Provide least way alone let open clear leave. Air high Congress sell close. Could cold study."
"9418288260","28-0001-089","5th Grade","Katie","Day","2016-02-07","m","032 Compton Inlet Suite 018","Meganstad","NE","20622","zscott@example.com","402-265-4231",""
"6231935683","28-0001-089","5th Grade","Angela","Lopez","2011-08-13","m","916 Thomas Trace Suite 179","East Valerie","NE","62746","tayloroconnor@example.net","402-348-1128",""
"3187382071","28-0001-089","5th Grade","Jeffrey","Guerra","2017-11-12","m","7830 Calvin Valleys Suite 777","Christopherport","NE","19471","aarongonzalez@example.org","402-275-9551",""
"0841765227","28-0001-089","5th Grade","William","Foster","2016-07-04","m","052 Marc Lights","Sharonborough","NE","27934","fflynn@example.org","402-804-1890",""
"7670936795","28-0001-089","5th Grade","Marco","Bryant","2012-01-11","f","292 Anderson Views Suite 669","East Amanda","NE","55631","rgardner@example.net","402-889-9282",""
"0583610708","28-0001-089","5th Grade","Brian","Collins","2007-09-06","m","342 Mack Mountain","Ritashire","NE","99439","michelle20@example.com","402-412-3669",""
"0018855848","28-0001-095","5th Grade","Troy","Mcbride","2019-02-17","f","5224 Thomas Crossing Apt. 011","East Abigailburgh","NE","61875","sergiohall@example.org","402-251-3935",""
"3096777293","28-0001-095","5th Grade","Anthony","Brooks","2011-11-16","m","23914 Harris Branch","North Kimberly","NE","86703","michaelevans@example.net","402-132-7632","Second piece interview. Three buy soon her top anyone. Program back unit protect since name no. Top me visit five writer mean. Source too compare art fine prepare."
"1019607030","28-0001-095","5th Grade","Elizabeth","Aguilar","2020-12-15","m","1953 Jones Throughway","Devinside","NE","69370","reginald02@example.net","402-480-8354",""
